functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
1358,15,0.3913361771690885,26,1.1454716317847013,0.08352020417381642,1.022665706700403,-0.20552777101182104,-0.24375818229827204,-0.07587680954839544,-0.22363784412382717,-0.4996835647693974,0.07695729498182975,-0.3023688894031289,0.2967676298136687,-0.3070529486383512,-0.03251973413550524,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,3.04,-1.3961334573441826,-0.4574635978336878,-0.9809368740163763,0.12690459762276193,1,Insulator
1359,15,0.3913361771690885,26,1.1454716317847013,0.08352020417381642,1.022665706700403,-0.20552777101182104,-0.24375818229827204,-0.07587680954839544,-0.22363784412382717,-0.4996835647693974,0.07695729498182975,-0.3023688894031289,0.2967676298136687,-0.3070529486383512,-0.03251973413550524,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.06,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,-0.4806972858773768,0,Non-Insulator
1360,15,0.3913361771690885,26,1.1454716317847013,0.08352020417381642,1.022665706700403,-0.20552777101182104,-0.24375818229827204,-0.07587680954839544,-0.22363784412382717,-0.4996835647693974,0.07695729498182975,-0.3023688894031289,0.2967676298136687,-0.3070529486383512,-0.03251973413550524,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.94,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,-0.511856356826102,1,Insulator
1361,15,-1.0950199390648399,27,-0.1643198761466956,1.7507091057941222,-0.7094060708961716,0.9748503888081365,0.9812934508224128,0.4006293109865597,0.001673631305258156,-0.3881948820181962,0.1381991628238922,1.7244863411486973,-0.8062466252371806,1.5339489109138413,-1.1084260391757699,17,0.23677591798897,18,-0.9442234321041948,-0.9442234321041948,-0.5968304186711947,-0.9689774823101867,0.6852771082665599,-0.9959477708613854,0.9102891304574233,-1.0144413023830743,0.2817580259437706,-0.8777219176046792,-0.6943719974827892,-0.8212048282501804,-1.1110288557899999,0.0,-0.9018069707288913,0.3735123733708202,-0.9809368740163763,0.2515408814176625,0,Non-Insulator
1362,15,-1.0950199390648399,27,-0.1643198761466956,1.7507091057941222,-0.7094060708961716,0.9748503888081365,0.9812934508224128,0.4006293109865597,0.001673631305258156,-0.3881948820181962,0.1381991628238922,1.7244863411486973,-0.8062466252371806,1.5339489109138413,-1.1084260391757699,65,0.23677591798897,65,-0.9442234321041948,-0.9442234321041948,-0.6782542174353399,-0.9689774823101867,0.8004716693771455,-0.9959477708613854,-2.02600136906418,-1.0144413023830743,2.142647524596833,-0.8777219176046792,0.4138392564667172,-0.8212048282501804,0.39877994458658406,0.0,-0.28389886245977697,0.3735123733708202,-0.9809368740163763,-0.2937428601850259,0,Non-Insulator
1363,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,32,-0.7498303085353422,32,-0.9442234321041948,-0.9442234321041948,-0.6070083935167134,-0.9689774823101867,0.23418812597370803,-0.9959477708613854,0.8087459431540825,-1.0144413023830743,-0.7013534073069043,-0.8777219176046792,-0.50087479441224,-0.8212048282501804,-2.6880469509369247,0.0,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,-0.5430154277748271,0,Non-Insulator
1364,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,33,0.23677591798897,33,-0.9442234321041948,-0.9442234321041948,-0.39327092176083256,-0.9689774823101867,-0.1157018960911534,-0.9959477708613854,-1.7467576039799928,-1.0144413023830743,1.4404250722749234,-0.8777219176046792,0.3786579468175265,-0.8212048282501804,0.24035803548506662,0.0,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,0.36059762973820053,0,Non-Insulator
1365,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,36,0.23677591798897,36,-0.9442234321041948,-0.9442234321041948,-0.7902119407360397,-0.9689774823101867,-0.34286126426249447,-0.9959477708613854,-2.1106206918169637,-1.0144413023830743,-0.5257977942264265,-0.8777219176046792,0.4490205661159071,-0.8212048282501804,0.5812051732489378,0.0,-0.03673561915213096,-0.7344555882351905,-0.9809368740163763,0.1424841330971245,0,Non-Insulator
1366,15,0.3913361771690885,32,1.1454716317847013,-0.13584675656569756,0.329836995661773,-0.2681848308652777,-0.20829917144230425,0.049519537960803245,-0.9621587913636073,-0.44393922339379677,-0.13738924246538878,-0.27211731879787776,0.8071175090163006,0.09128565168353817,-0.2653141821169331,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.91,-1.3961334573441826,-0.31896760263293655,-0.9809368740163763,0.4696543780587386,1,Insulator
1367,15,0.3913361771690885,32,1.1454716317847013,-0.13584675656569756,0.329836995661773,-0.2681848308652777,-0.20829917144230425,0.049519537960803245,-0.9621587913636073,-0.44393922339379677,-0.13738924246538878,-0.27211731879787776,0.8071175090163006,0.09128565168353817,-0.2653141821169331,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.82,-0.6546437274212452,-0.31896760263293655,-0.9809368740163763,-0.16910657639012702,1,Insulator
1368,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,37,-0.7498303085353422,37,-0.9442234321041948,-0.9442234321041948,0.8789759339289355,-0.9689774823101867,-1.7865613245362755,-0.9959477708613854,-0.7313257309465853,-1.0144413023830743,-2.1409094345668214,-0.8777219176046792,2.6126711095411337,-0.8212048282501804,-1.2622497690232668,0.34,2.558478435578149,-0.7344555882351905,-0.9809368740163763,-2.5683550394419603,0,Non-Insulator
1369,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,38,-0.7498303085353422,38,-0.9442234321041948,-0.9442234321041948,-0.6273643432077494,-0.9689774823101867,0.44196896984607265,-0.9959477708613854,1.0710658436877127,-1.0144413023830743,0.5626470068725343,-0.8777219176046792,-0.5712374137106214,-0.8212048282501804,1.2004908179185065,0.23,-0.7782253490750682,-0.7344555882351905,-0.9809368740163763,-0.23142471828757732,0,Non-Insulator
1370,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,39,0.23677591798897,39,-0.9442234321041948,-0.9442234321041948,-2.2354843687996158,-0.9689774823101867,1.547621439571034,-0.9959477708613854,0.6733550267496283,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.2555233630453587,-0.8212048282501804,1.0564709005534905,0.0,-0.5310621057674223,-0.7344555882351905,-0.9809368740163763,0.5163929844818264,0,Non-Insulator
1371,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,41,0.23677591798897,41,-0.9442234321041948,-0.9442234321041948,0.34972124196199217,-0.9689774823101867,0.21373301699145483,-0.9959477708613854,1.1641470987157752,-1.0144413023830743,2.0373141567485473,-0.8777219176046792,-0.7295533071319799,-0.8212048282501804,-0.6453644563097816,0.0,0.7047541107708071,-0.7344555882351905,-0.9809368740163763,-0.511856356826102,0,Non-Insulator
1372,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,42,0.23677591798897,42,-0.9442234321041948,-0.9442234321041948,-0.17953345000495072,-0.9689774823101867,1.1740465544740903,-0.9959477708613854,-1.12903654788467,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,-0.09628973344654743,-0.8212048282501804,-0.19890271247823202,0.14,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,0.6254497328023644,0,Non-Insulator
1373,15,0.3913361771690885,36,1.1454716317847013,-0.24553023693545448,0.3776182860782303,-0.3267994997604468,-0.17512783870607682,-0.07587680954839544,-0.9120895746015882,-0.3881948820181962,-0.16801017638642,-0.27211731879787776,0.8071175090163006,0.002506374192442604,-0.21308903469587956,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.9,-1.3961334573441826,-0.4574635978336878,-0.9809368740163763,0.454074842584376,1,Insulator
1374,15,0.3913361771690885,36,1.1454716317847013,-0.24553023693545448,0.3776182860782303,-0.3267994997604468,-0.17512783870607682,-0.07587680954839544,-0.9120895746015882,-0.3881948820181962,-0.16801017638642,-0.27211731879787776,0.8071175090163006,0.002506374192442604,-0.21308903469587956,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.81,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,-0.20026564733885216,1,Insulator
1375,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,43,-0.7498303085353422,43,-0.9442234321041948,-0.9442234321041948,0.9705777075385986,-0.9689774823101867,-1.7241194129062392,-0.9959477708613854,-0.6551683404690798,-1.0144413023830743,-2.176020557182917,-0.8777219176046792,2.6126711095411337,-0.8212048282501804,-1.189039644362717,0.54,2.4348968139243263,-0.7344555882351905,-0.9809368740163763,-2.5060368975445098,0,Non-Insulator
1376,15,0.3913361771690885,37,1.1454716317847013,-0.07003666834384333,0.28205570524531626,-0.20047478231396162,-0.24661777994794684,0.14983661596816217,-1.0122280081256263,-0.3881948820181962,-0.16801017638642,0.48417194633340066,1.2186899922442296,0.05799342262437741,-0.24585775464634452,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.82,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,-0.06004982806958899,1,Insulator
1377,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,44,0.23677591798897,44,-0.9442234321041948,-0.9442234321041948,0.7975521351647903,-0.9689774823101867,-1.8586924983158013,-0.9959477708613854,-0.7990211891488125,-1.0144413023830743,-2.176020557182917,-0.8777219176046792,3.474613195946305,-0.8212048282501804,-1.2348859847239138,0.16,1.4462438406937437,-0.7344555882351905,-0.9809368740163763,-0.9948219565313418,0,Non-Insulator
1378,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,45,0.23677591798897,45,-0.9442234321041948,-0.9442234321041948,-1.4619582805402371,-0.9689774823101867,1.859830997721218,-0.9959477708613854,1.1218374373393831,-1.0144413023830743,1.8617585436680686,-0.8777219176046792,0.3434766371683358,-0.8212048282501804,3.440000532944505,0.0,-0.5310621057674223,-0.7344555882351905,-0.9809368740163763,0.5475520554305514,0,Non-Insulator
1379,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,47,0.23677591798897,47,-0.9442234321041948,-0.9442234321041948,-1.5637380289954181,-0.9689774823101867,0.6960429550993249,-0.9959477708613854,-2.8298849352156275,-1.0144413023830743,0.5275358842564387,-0.8777219176046792,0.3082953275191452,-0.8212048282501804,-1.3479416198554512,0.0,-0.5310621057674223,-0.7344555882351905,-0.9809368740163763,0.5163929844818264,0,Non-Insulator
1380,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,48,-0.7498303085353422,48,-0.9442234321041948,-0.9442234321041948,0.258119468352329,-0.9689774823101867,0.2600261583723437,-0.9959477708613854,-1.1459604124352267,-1.0144413023830743,1.8617585436680686,-0.8777219176046792,0.02684485032561961,-0.8212048282501804,1.1452831829285837,0.0,-0.16031724080595394,-0.7344555882351905,-0.9809368740163763,-0.6832312470440903,0,Non-Insulator
1381,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,49,0.23677591798897,49,-0.9442234321041948,-0.9442234321041948,0.26829744319784693,-0.9689774823101867,0.16636329092728921,-0.9959477708613854,1.1979948278168886,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.18516074374697733,-0.8212048282501804,0.9364543027493105,0.0,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,0.5942906618536392,0,Non-Insulator
1382,15,0.3913361771690885,42,1.1454716317847013,0.19320368454357334,0.1387118339959444,-0.10345739931506107,0.3710553123818101,0.4257085804883993,-1.1624356584116833,-0.2767061992669949,0.19944103066595462,0.6354297993596565,-0.2135822493889632,-0.1627866227153209,-0.11683091984138888,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,1.72,-1.3961334573441826,-0.04197561223143381,-0.9809368740163763,-0.12236796996703929,1,Insulator
1383,15,0.3913361771690885,42,1.1454716317847013,0.19320368454357334,0.1387118339959444,-0.10345739931506107,0.3710553123818101,0.4257085804883993,-1.1624356584116833,-0.2767061992669949,0.19944103066595462,0.6354297993596565,-0.2135822493889632,-0.1627866227153209,-0.11683091984138888,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.0,-0.6546437274212452,-0.04197561223143381,-0.9809368740163763,-0.6988107825184529,0,Non-Insulator
1384,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,51,-0.7498303085353422,51,-0.9442234321041948,-0.9442234321041948,0.563458713717873,-0.9689774823101867,-0.6959810403771849,-0.9959477708613854,-0.9936456314802156,-1.0144413023830743,-1.3684647370127192,-0.8777219176046792,0.4314299112913122,-0.8212048282501804,-1.0534208888439935,2.47,0.457590867463161,-0.7344555882351905,-0.9809368740163763,-1.212935453172418,1,Insulator
1385,15,0.3913361771690885,43,1.1454716317847013,-0.3332770212312601,0.43734489909880214,-0.4046155257074817,-0.13109003490108462,-0.17619388755575444,-0.8495030536490648,-0.4996835647693974,-0.10676830854435757,-0.060356324561119744,0.938820703649238,-0.09036142265679553,-0.15881584227792206,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.91,-1.3961334573441826,-0.5959595930344391,-0.9809368740163763,0.22038181046893737,1,Insulator
1386,15,0.3913361771690885,43,1.1454716317847013,-0.3332770212312601,0.43734489909880214,-0.4046155257074817,-0.13109003490108462,-0.17619388755575444,-0.8495030536490648,-0.4996835647693974,-0.10676830854435757,-0.060356324561119744,0.938820703649238,-0.09036142265679553,-0.15881584227792206,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.82,-0.6546437274212452,-0.5959595930344391,-0.9809368740163763,-0.4027996085055639,1,Insulator
1387,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,54,-0.7498303085353422,54,-0.9442234321041948,-0.9442234321041948,1.062179481148262,-0.9689774823101867,-1.6412223922939484,-0.9959477708613854,-0.5790109499915743,-1.0144413023830743,-2.035576066718535,-0.8777219176046792,2.8765309319100627,-0.8212048282501804,-1.1127090881592583,0.7,2.311315192270505,-0.7344555882351905,-0.9809368740163763,-2.4437187556470596,1,Insulator
1388,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,55,0.23677591798897,55,-0.9442234321041948,-0.9442234321041948,0.15633971989714754,-0.9689774823101867,0.1394486738453768,-0.9959477708613854,1.248766421468559,-1.0144413023830743,0.7382026199530122,-0.8777219176046792,-1.0989570584484818,-0.8212048282501804,1.087675215982577,0.0,-0.03673561915213096,-0.7344555882351905,-0.9809368740163763,0.06458645572531162,0,Non-Insulator
1389,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,57,0.23677591798897,57,-0.9442234321041948,-0.9442234321041948,0.19705161927922013,-0.9689774823101867,0.7068088019320898,-0.9959477708613854,-1.2982751933902377,-1.0144413023830743,-0.8769090203873822,-0.8777219176046792,0.5017925305896935,-0.8212048282501804,-0.7437780665092092,0.0,-0.03673561915213096,-0.7344555882351905,-0.9809368740163763,0.1424841330971245,0,Non-Insulator
1390,15,0.3913361771690885,46,1.1454716317847013,-0.6403907662665794,0.6165247381605167,-0.6188622464967206,-0.009843094554874117,-0.6025414690870301,-0.6492261866009886,-0.33245054064259555,-0.19863111030745123,-0.4233751718241334,0.7248030123707144,-0.0039184419417813855,-0.2093342855348888,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.02,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,-0.2937428601850259,0,Non-Insulator
1391,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,59,0.23677591798897,59,-0.9442234321041948,-0.9442234321041948,-0.09810965124080598,-0.9689774823101867,0.07270042348223352,-0.9959477708613854,0.969522656384372,-1.0144413023830743,0.5275358842564387,-0.8777219176046792,0.2555233630453587,-0.8212048282501804,-0.21570503617081727,0.0,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,0.4073362361612883,0,Non-Insulator
1392,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,60,0.23677591798897,60,-0.9442234321041948,-0.9442234321041948,-2.1438825951899525,-0.9689774823101867,1.8684436751874307,-0.9959477708613854,1.2318425569180023,-1.0144413023830743,1.22975833657835,-0.8777219176046792,-1.4683608097649836,-0.8212048282501804,3.077550407575881,0.0,2.4348968139243263,-0.7344555882351905,-0.9809368740163763,-1.6959010528776577,0,Non-Insulator
1393,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,61,-0.7498303085353422,61,-0.9442234321041948,-0.9442234321041948,-0.5357625695980862,-0.9689774823101867,-0.4053031758925308,-0.9959477708613854,-1.873686588109169,-1.0144413023830743,-0.7364645299229999,-0.8777219176046792,0.13238877927319168,-0.8212048282501804,-1.3054557442327714,0.0,-0.16031724080595394,-0.7344555882351905,-0.9809368740163763,-0.7143903179928154,0,Non-Insulator
1394,15,0.3913361771690885,50,1.1454716317847013,-0.5087705898228712,0.6881966737852027,-0.5248766567165356,0.13256486839893147,1.3536415520564697,0.48984849473494335,0.44797023861581314,0.5975131716393598,1.4219706350961858,-0.6416176319460088,-0.5360100326943346,0.1012858723288932,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.0,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,-0.4962768213517394,0,Non-Insulator
1395,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,62,-0.7498303085353422,62,-0.9442234321041948,-0.9442234321041948,1.4998323995055418,-0.9689774823101867,-1.1449168533034846,-0.9959477708613854,1.2318425569180023,-1.0144413023830743,-0.4555755489942354,-0.8777219176046792,-0.4656934847630493,-0.8212048282501804,-0.7466584648565096,0.42,1.6934070840013897,-0.7344555882351905,-0.9809368740163763,-2.054230368787997,0,Non-Insulator
1396,15,0.3913361771690885,51,1.1454716317847013,-0.1577834526396489,0.8912671580551458,-0.4541348149465039,0.1725992354943787,-0.35174877406863264,-0.3613281902193795,-0.555427906144998,0.01571542713976731,-0.6653877366661426,0.4943224217630748,1.2734518203807585,1.2638927489047629,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,3.0,-1.3961334573441826,-0.5959595930344391,-0.9809368740163763,0.17364320404584965,1,Insulator
1397,15,0.3913361771690885,51,1.1454716317847013,-0.1577834526396489,0.8912671580551458,-0.4541348149465039,0.1725992354943787,-0.35174877406863264,-0.3613281902193795,-0.555427906144998,0.01571542713976731,-0.6653877366661426,0.4943224217630748,1.2734518203807585,1.2638927489047629,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.91,-0.6546437274212452,-0.5959595930344391,-0.9809368740163763,-0.44953821492865165,1,Insulator
1398,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,63,-0.7498303085353422,63,-0.9442234321041948,-0.9442234321041948,1.8357055694076405,-0.9689774823101867,-1.0695559254741298,-0.9959477708613854,0.08101976748014067,-1.0144413023830743,-1.7546870857897703,-0.8777219176046792,1.9266355713819154,-0.8212048282501804,0.8884476636276385,1.77,1.6934070840013897,-0.7344555882351905,-0.9809368740163763,-2.0230712978392718,1,Insulator
